filepath,label,label_bin
Dataset/test/benign\1.jpg,benign,0
Dataset/test/benign\10.jpg,benign,0
Dataset/test/benign\1003.jpg,benign,0
Dataset/test/benign\1006.jpg,benign,0
Dataset/test/benign\1013.jpg,benign,0
Dataset/test/benign\1018.jpg,benign,0
Dataset/test/benign\1019.jpg,benign,0
Dataset/test/benign\1023.jpg,benign,0
Dataset/test/benign\1025.jpg,benign,0
Dataset/test/benign\1029.jpg,benign,0
Dataset/test/benign\1033.jpg,benign,0
Dataset/test/benign\1034.jpg,benign,0
Dataset/test/benign\1042.jpg,benign,0
Dataset/test/benign\1044.jpg,benign,0
Dataset/test/benign\105.jpg,benign,0
Dataset/test/benign\1055.jpg,benign,0
Dataset/test/benign\1061.jpg,benign,0
Dataset/test/benign\1070.jpg,benign,0
Dataset/test/benign\1074.jpg,benign,0
Dataset/test/benign\1077.jpg,benign,0
Dataset/test/benign\1080.jpg,benign,0
Dataset/test/benign\1087.jpg,benign,0
Dataset/test/benign\1088.jpg,benign,0
Dataset/test/benign\1092.jpg,benign,0
Dataset/test/benign\11.jpg,benign,0
Dataset/test/benign\1110.jpg,benign,0
Dataset/test/benign\1112.jpg,benign,0
Dataset/test/benign\1115.jpg,benign,0
Dataset/test/benign\1118.jpg,benign,0
Dataset/test/benign\1125.jpg,benign,0
Dataset/test/benign\1126.jpg,benign,0
Dataset/test/benign\1130.jpg,benign,0
Dataset/test/benign\1134.jpg,benign,0
Dataset/test/benign\1135.jpg,benign,0
Dataset/test/benign\1139.jpg,benign,0
Dataset/test/benign\1143.jpg,benign,0
Dataset/test/benign\1146.jpg,benign,0
Dataset/test/benign\1151.jpg,benign,0
Dataset/test/benign\1155.jpg,benign,0
Dataset/test/benign\1166.jpg,benign,0
Dataset/test/benign\1170.jpg,benign,0
Dataset/test/benign\1173.jpg,benign,0
Dataset/test/benign\1177.jpg,benign,0
Dataset/test/benign\1180.jpg,benign,0
Dataset/test/benign\1183.jpg,benign,0
Dataset/test/benign\119.jpg,benign,0
Dataset/test/benign\1191.jpg,benign,0
Dataset/test/benign\1200.jpg,benign,0
Dataset/test/benign\1203.jpg,benign,0
Dataset/test/benign\1208.jpg,benign,0
Dataset/test/benign\1214.jpg,benign,0
Dataset/test/benign\1215.jpg,benign,0
Dataset/test/benign\122.jpg,benign,0
Dataset/test/benign\1226.jpg,benign,0
Dataset/test/benign\1231.jpg,benign,0
Dataset/test/benign\1242.jpg,benign,0
Dataset/test/benign\1243.jpg,benign,0
Dataset/test/benign\1244.jpg,benign,0
Dataset/test/benign\1253.jpg,benign,0
Dataset/test/benign\1261.jpg,benign,0
Dataset/test/benign\1265.jpg,benign,0
Dataset/test/benign\1266.jpg,benign,0
Dataset/test/benign\1269.jpg,benign,0
Dataset/test/benign\127.jpg,benign,0
Dataset/test/benign\1273.jpg,benign,0
Dataset/test/benign\1276.jpg,benign,0
Dataset/test/benign\1277.jpg,benign,0
Dataset/test/benign\1278.jpg,benign,0
Dataset/test/benign\1288.jpg,benign,0
Dataset/test/benign\1290.jpg,benign,0
Dataset/test/benign\1297.jpg,benign,0
Dataset/test/benign\1299.jpg,benign,0
Dataset/test/benign\1310.jpg,benign,0
Dataset/test/benign\1319.jpg,benign,0
Dataset/test/benign\1321.jpg,benign,0
Dataset/test/benign\1322.jpg,benign,0
Dataset/test/benign\1334.jpg,benign,0
Dataset/test/benign\1342.jpg,benign,0
Dataset/test/benign\1343.jpg,benign,0
Dataset/test/benign\1350.jpg,benign,0
Dataset/test/benign\1354.jpg,benign,0
Dataset/test/benign\1357.jpg,benign,0
Dataset/test/benign\1359.jpg,benign,0
Dataset/test/benign\1362.jpg,benign,0
Dataset/test/benign\1365.jpg,benign,0
Dataset/test/benign\1367.jpg,benign,0
Dataset/test/benign\1373.jpg,benign,0
Dataset/test/benign\1376.jpg,benign,0
Dataset/test/benign\1377.jpg,benign,0
Dataset/test/benign\1378.jpg,benign,0
Dataset/test/benign\1381.jpg,benign,0
Dataset/test/benign\1393.jpg,benign,0
Dataset/test/benign\140.jpg,benign,0
Dataset/test/benign\1400.jpg,benign,0
Dataset/test/benign\1401.jpg,benign,0
Dataset/test/benign\1409.jpg,benign,0
Dataset/test/benign\1412.jpg,benign,0
Dataset/test/benign\1415.jpg,benign,0
Dataset/test/benign\144.jpg,benign,0
Dataset/test/benign\1441.jpg,benign,0
Dataset/test/benign\1443.jpg,benign,0
Dataset/test/benign\1445.jpg,benign,0
Dataset/test/benign\1448.jpg,benign,0
Dataset/test/benign\1466.jpg,benign,0
Dataset/test/benign\1468.jpg,benign,0
Dataset/test/benign\147.jpg,benign,0
Dataset/test/benign\1471.jpg,benign,0
Dataset/test/benign\1473.jpg,benign,0
Dataset/test/benign\1479.jpg,benign,0
Dataset/test/benign\1481.jpg,benign,0
Dataset/test/benign\1483.jpg,benign,0
Dataset/test/benign\1485.jpg,benign,0
Dataset/test/benign\1488.jpg,benign,0
Dataset/test/benign\1492.jpg,benign,0
Dataset/test/benign\1499.jpg,benign,0
Dataset/test/benign\15.jpg,benign,0
Dataset/test/benign\1502.jpg,benign,0
Dataset/test/benign\1514.jpg,benign,0
Dataset/test/benign\1516.jpg,benign,0
Dataset/test/benign\1519.jpg,benign,0
Dataset/test/benign\1521.jpg,benign,0
Dataset/test/benign\1530.jpg,benign,0
Dataset/test/benign\1537.jpg,benign,0
Dataset/test/benign\1538.jpg,benign,0
Dataset/test/benign\154.jpg,benign,0
Dataset/test/benign\1545.jpg,benign,0
Dataset/test/benign\1559.jpg,benign,0
Dataset/test/benign\1576.jpg,benign,0
Dataset/test/benign\1578.jpg,benign,0
Dataset/test/benign\1579.jpg,benign,0
Dataset/test/benign\1592.jpg,benign,0
Dataset/test/benign\16.jpg,benign,0
Dataset/test/benign\1602.jpg,benign,0
Dataset/test/benign\1607.jpg,benign,0
Dataset/test/benign\161.jpg,benign,0
Dataset/test/benign\1610.jpg,benign,0
Dataset/test/benign\1611.jpg,benign,0
Dataset/test/benign\1628.jpg,benign,0
Dataset/test/benign\1632.jpg,benign,0
Dataset/test/benign\1634.jpg,benign,0
Dataset/test/benign\1637.jpg,benign,0
Dataset/test/benign\1642.jpg,benign,0
Dataset/test/benign\1646.jpg,benign,0
Dataset/test/benign\1648.jpg,benign,0
Dataset/test/benign\1655.jpg,benign,0
Dataset/test/benign\1657.jpg,benign,0
Dataset/test/benign\1672.jpg,benign,0
Dataset/test/benign\1682.jpg,benign,0
Dataset/test/benign\1687.jpg,benign,0
Dataset/test/benign\1696.jpg,benign,0
Dataset/test/benign\1701.jpg,benign,0
Dataset/test/benign\1704.jpg,benign,0
Dataset/test/benign\1710.jpg,benign,0
Dataset/test/benign\1711.jpg,benign,0
Dataset/test/benign\1714.jpg,benign,0
Dataset/test/benign\1719.jpg,benign,0
Dataset/test/benign\1721.jpg,benign,0
Dataset/test/benign\1731.jpg,benign,0
Dataset/test/benign\1737.jpg,benign,0
Dataset/test/benign\1745.jpg,benign,0
Dataset/test/benign\1747.jpg,benign,0
Dataset/test/benign\1748.jpg,benign,0
Dataset/test/benign\1756.jpg,benign,0
Dataset/test/benign\1757.jpg,benign,0
Dataset/test/benign\1758.jpg,benign,0
Dataset/test/benign\1764.jpg,benign,0
Dataset/test/benign\1768.jpg,benign,0
Dataset/test/benign\1773.jpg,benign,0
Dataset/test/benign\1797.jpg,benign,0
Dataset/test/benign\1798.jpg,benign,0
Dataset/test/benign\18.jpg,benign,0
Dataset/test/benign\1800.jpg,benign,0
Dataset/test/benign\185.jpg,benign,0
Dataset/test/benign\186.jpg,benign,0
Dataset/test/benign\2.jpg,benign,0
Dataset/test/benign\205.jpg,benign,0
Dataset/test/benign\211.jpg,benign,0
Dataset/test/benign\215.jpg,benign,0
Dataset/test/benign\216.jpg,benign,0
Dataset/test/benign\224.jpg,benign,0
Dataset/test/benign\226.jpg,benign,0
Dataset/test/benign\237.jpg,benign,0
Dataset/test/benign\245.jpg,benign,0
Dataset/test/benign\250.jpg,benign,0
Dataset/test/benign\251.jpg,benign,0
Dataset/test/benign\253.jpg,benign,0
Dataset/test/benign\256.jpg,benign,0
Dataset/test/benign\259.jpg,benign,0
Dataset/test/benign\267.jpg,benign,0
Dataset/test/benign\268.jpg,benign,0
Dataset/test/benign\273.jpg,benign,0
Dataset/test/benign\284.jpg,benign,0
Dataset/test/benign\287.jpg,benign,0
Dataset/test/benign\289.jpg,benign,0
Dataset/test/benign\291.jpg,benign,0
Dataset/test/benign\300.jpg,benign,0
Dataset/test/benign\303.jpg,benign,0
Dataset/test/benign\304.jpg,benign,0
Dataset/test/benign\31.jpg,benign,0
Dataset/test/benign\311.jpg,benign,0
Dataset/test/benign\313.jpg,benign,0
Dataset/test/benign\317.jpg,benign,0
Dataset/test/benign\322.jpg,benign,0
Dataset/test/benign\323.jpg,benign,0
Dataset/test/benign\330.jpg,benign,0
Dataset/test/benign\332.jpg,benign,0
Dataset/test/benign\335.jpg,benign,0
Dataset/test/benign\344.jpg,benign,0
Dataset/test/benign\348.jpg,benign,0
Dataset/test/benign\354.jpg,benign,0
Dataset/test/benign\356.jpg,benign,0
Dataset/test/benign\367.jpg,benign,0
Dataset/test/benign\369.jpg,benign,0
Dataset/test/benign\37.jpg,benign,0
Dataset/test/benign\378.jpg,benign,0
Dataset/test/benign\379.jpg,benign,0
Dataset/test/benign\385.jpg,benign,0
Dataset/test/benign\388.jpg,benign,0
Dataset/test/benign\389.jpg,benign,0
Dataset/test/benign\394.jpg,benign,0
Dataset/test/benign\404.jpg,benign,0
Dataset/test/benign\407.jpg,benign,0
Dataset/test/benign\414.jpg,benign,0
Dataset/test/benign\419.jpg,benign,0
Dataset/test/benign\427.jpg,benign,0
Dataset/test/benign\428.jpg,benign,0
Dataset/test/benign\433.jpg,benign,0
Dataset/test/benign\436.jpg,benign,0
Dataset/test/benign\437.jpg,benign,0
Dataset/test/benign\44.jpg,benign,0
Dataset/test/benign\444.jpg,benign,0
Dataset/test/benign\449.jpg,benign,0
Dataset/test/benign\45.jpg,benign,0
Dataset/test/benign\454.jpg,benign,0
Dataset/test/benign\457.jpg,benign,0
Dataset/test/benign\462.jpg,benign,0
Dataset/test/benign\475.jpg,benign,0
Dataset/test/benign\479.jpg,benign,0
Dataset/test/benign\484.jpg,benign,0
Dataset/test/benign\495.jpg,benign,0
Dataset/test/benign\5.jpg,benign,0
Dataset/test/benign\520.jpg,benign,0
Dataset/test/benign\527.jpg,benign,0
Dataset/test/benign\532.jpg,benign,0
Dataset/test/benign\535.jpg,benign,0
Dataset/test/benign\536.jpg,benign,0
Dataset/test/benign\54.jpg,benign,0
