filepath,label,label_bin
train_cancer/malignant\181.jpg,malignant,1
train_cancer/malignant\249.jpg,malignant,1
train_cancer/malignant\176.jpg,malignant,1
train_cancer/malignant\175.jpg,malignant,1
train_cancer/malignant\198.jpg,malignant,1
train_cancer/malignant\118.jpg,malignant,1
train_cancer/malignant\209.jpg,malignant,1
train_cancer/malignant\241.jpg,malignant,1
train_cancer/malignant\45.jpg,malignant,1
train_cancer/malignant\104.jpg,malignant,1
train_cancer/malignant\89.jpg,malignant,1
train_cancer/malignant\242.jpg,malignant,1
train_cancer/malignant\194.jpg,malignant,1
train_cancer/malignant\269.jpg,malignant,1
train_cancer/benign\4.jpg,benign,0
train_cancer/malignant\149.jpg,malignant,1
train_cancer/malignant\197.jpg,malignant,1
train_cancer/malignant\124.jpg,malignant,1
train_cancer/benign\25.jpg,benign,0
train_cancer/malignant\223.jpg,malignant,1
train_cancer/malignant\90.jpg,malignant,1
train_cancer/malignant\41.jpg,malignant,1
train_cancer/malignant\35.jpg,malignant,1
train_cancer/malignant\72.jpg,malignant,1
train_cancer/malignant\116.jpg,malignant,1
train_cancer/benign\34.jpg,benign,0
train_cancer/malignant\205.jpg,malignant,1
train_cancer/malignant\151.jpg,malignant,1
train_cancer/malignant\19.jpg,malignant,1
train_cancer/malignant\250.jpg,malignant,1
train_cancer/malignant\229.jpg,malignant,1
train_cancer/malignant\50.jpg,malignant,1
train_cancer/malignant\278.jpg,malignant,1
train_cancer/malignant\63.jpg,malignant,1
train_cancer/malignant\272.jpg,malignant,1
train_cancer/benign\36.jpg,benign,0
train_cancer/malignant\218.jpg,malignant,1
train_cancer/malignant\127.jpg,malignant,1
train_cancer/malignant\112.jpg,malignant,1
train_cancer/malignant\29.jpg,malignant,1
train_cancer/malignant\71.jpg,malignant,1
